-0.130051,4.12915,10.085,-0.079066,-0.0612248,0.0499938
-0.232758,4.07327,10.09,-0.019554,-0.0713538,0.0500029
-0.233447,4.07009,10.095,-0.0646568,-0.0642733,0.0500029
-0.231717,4.06946,10.1,-0.0752467,-0.0628775,0.0500023
-0.229659,4.06934,10.105,-0.0772222,-0.0628926,0.0499888
-0.227616,4.06934,10.11,-0.0773849,-0.0632027,0.0500041
-0.225655,4.06935,10.115,-0.0771677,-0.0635731,0.0500033
-0.223788,4.06937,10.12,-0.0768698,-0.0639549,0.0500026
-0.222019,4.06939,10.125,-0.0765534,-0.0643378,0.0500021
-0.220349,4.06941,10.13,-0.0762316,-0.0647196,0.0500016
-0.218777,4.06943,10.135,-0.0759073,-0.0650999,0.0500013
-0.310225,4.00938,10.14,-0.0202576,-0.0726708,0.0499974
-0.311539,4.00652,10.145,-0.0623661,-0.0675203,0.0499984
-0.310731,4.00597,10.15,-0.0722203,-0.0665797,0.0499857
-0.309646,4.00587,10.155,-0.0740262,-0.0666777,0.0500146
-0.308588,4.00587,10.16,-0.0741386,-0.0669922,0.0499986
-0.307615,4.00588,10.165,-0.0738959,-0.0673506,0.0499989
-0.306738,4.0059,10.17,-0.0735777,-0.0677169,0.0499991
-0.305961,4.00591,10.175,-0.0732422,-0.0680834,0.0499993
-0.305283,4.00593,10.18,-0.0729017,-0.0684487,0.0499995
-0.304705,4.00594,10.185,-0.0725588,-0.0688123,0.0499996
-0.384484,3.94184,10.19,-0.0205658,-0.073369,0.0499848
-0.386426,3.93934,10.195,-0.0598382,-0.0704946,0.0500141
-0.38655,3.93888,10.2,-0.0689964,-0.0700937,0.0499982
-0.386449,3.9388,10.205,-0.0706417,-0.0702915,0.0499986
-0.386386,3.9388,10.21,-0.0707061,-0.0706133,0.0499989
-0.386411,3.93881,10.215,-0.0704392,-0.0709596,0.0499991
-0.386533,3.93882,10.22,-0.0701016,-0.0713096,0.0499993
-0.386755,3.93883,10.225,-0.069748,-0.0716589,0.0499994
-0.387076,3.93884,10.23,-0.0693896,-0.0720067,0.0499865
-0.387498,3.93885,10.235,-0.0690289,-0.0723528,0.0500153
-0.455279,3.87081,10.24,-0.0204228,-0.0735131,0.0499993
-0.457842,3.8687,10.245,-0.0570666,-0.0732115,0.0499994
-0.458899,3.86834,10.25,-0.0655802,-0.0734154,0.0499995
-0.459784,3.86827,10.255,-0.0670765,-0.0737261,0.0499996
-0.460718,3.86827,10.26,-0.0670961,-0.0740572,0.0499997
-0.46174,3.86828,10.265,-0.0668062,-0.0743911,0.0499998
-0.46286,3.86828,10.27,-0.0664504,-0.074724,0.0499998
-0.464079,3.86829,10.275,-0.0660795,-0.0750553,0.0499868
-0.465397,3.8683,10.28,-0.0657041,-0.0753848,0.0500156
-0.466813,3.86831,10.285,-0.0653265,-0.0757123,0.0499863
-0.522373,3.79646,10.29,-0.0197468,-0.0730566,0.0500173
-0.525544,3.79474,10.295,-0.0540363,-0.0756452,0.0499874
-0.527526,3.79446,10.3,-0.0619757,-0.0765327,0.050003
-0.529389,3.79442,10.305,-0.0633385,-0.0769721,0.0500024
-0.531309,3.79441,10.31,-0.0633173,-0.0773151,0.0500019
-0.533319,3.79442,10.315,-0.0630061,-0.0776364,0.0499885
-0.535425,3.79442,10.32,-0.062633,-0.0779516,0.0500039
-0.537629,3.79443,10.325,-0.0622457,-0.0782641,0.0500031
-0.539929,3.79443,10.33,-0.0618543,-0.0785744,0.0500025
-0.542327,3.79443,10.335,-0.0614608,-0.0788827,0.050002
-0.585571,3.7189,10.34,-0.0185423,-0.0721492,0.0500057
-0.589331,3.71755,10.345,-0.0507619,-0.0778302,0.050004
-0.592219,3.71737,10.35,-0.0581935,-0.0794462,0.0500032
-0.595042,3.71734,10.355,-0.0594374,-0.0800231,0.0499895
-0.59793,3.71734,10.36,-0.0593793,-0.0803792,0.0500047
-0.600907,3.71734,10.365,-0.0590482,-0.0806876,0.0500037
-0.603979,3.71734,10.37,-0.058659,-0.0809844,0.050003
-0.607145,3.71734,10.375,-0.0582564,-0.0812772,0.0500024
-0.610406,3.71734,10.38,-0.05785,-0.0815676,0.0500019
-0.613761,3.71734,10.385,-0.0574415,-0.0818559,0.0500015
-0.6447,3.63831,10.39,-0.016702,-0.0707904,0.0500073
-0.649019,3.6373,10.395,-0.0472229,-0.0797573,0.049992
-0.652788,3.63719,10.4,-0.0542369,-0.0821478,0.0499937
-0.656542,3.63718,10.405,-0.0553818,-0.0828712,0.050008
-0.660369,3.63717,10.41,-0.0552916,-0.0832418,0.0499933
-0.664284,3.63717,10.415,-0.0549425,-0.0835369,0.0500077
-0.66829,3.63717,10.42,-0.0545383,-0.0838147,0.0499931
-0.672388,3.63717,10.425,-0.0541215,-0.0840872,0.0500075
-0.676576,3.63716,10.43,-0.053701,-0.0843569,0.049993
-0.680855,3.63716,10.435,-0.0532787,-0.0846244,0.0500074
-0.699663,3.55481,10.44,-0.0141603,-0.0691796,0.0499878
-0.70452,3.55406,10.445,-0.043408,-0.0814653,0.0500024
-0.709133,3.55403,10.45,-0.0501116,-0.08464,0.0500019
-0.713782,3.55402,10.455,-0.0511808,-0.0855114,0.0500015
-0.71851,3.55402,10.46,-0.0510642,-0.0858961,0.0500012
-0.723324,3.55401,10.465,-0.0506992,-0.0861775,0.050001
-0.728225,3.55401,10.47,-0.0502812,-0.0864355,0.0500008
-0.733212,3.554,10.475,-0.0498513,-0.086687,0.0500006
-0.738286,3.55399,10.48,-0.0494178,-0.0869354,0.0499875
-0.743446,3.55399,10.485,-0.0489826,-0.0871815,0.050003
-0.750316,3.46865,10.49,-0.0111964,-0.0673651,0.0500121
-0.755665,3.46813,10.495,-0.0393997,-0.08297,0.0499954
-0.761079,3.46814,10.5,-0.0458433,-0.0869208,0.0500094
-0.766577,3.46814,10.505,-0.0468482,-0.0879379,0.0499944
-0.772158,3.46813,10.51,-0.0467085,-0.0883358,0.0500086
-0.777822,3.46813,10.515,-0.046329,-0.0886026,0.0499938
-0.783568,3.46812,10.52,-0.0458985,-0.0888403,0.0500081
-0.789396,3.46811,10.525,-0.0454564,-0.0890702,0.0499804
-0.795305,3.4681,10.53,-0.0450111,-0.0892967,0.0500104
-0.801294,3.46809,10.535,-0.0445641,-0.0895207,0.0499953
-0.796584,3.38002,10.54,-0.00736717,-0.0653463,0.0500204
-0.802388,3.37961,10.545,-0.0350951,-0.0842525,0.0499888
-0.808551,3.37965,10.55,-0.0414189,-0.0889811,0.0500042
-0.814842,3.37966,10.555,-0.0423898,-0.0901439,0.0500033
-0.821221,3.37965,10.56,-0.0422342,-0.0905545,0.0500026
-0.827679,3.37964,10.565,-0.0418426,-0.0908062,0.0499891
-0.834214,3.37963,10.57,-0.0414009,-0.091023,0.0500043
-0.840824,3.37962,10.575,-0.0409479,-0.0912307,0.0500034
-0.847509,3.3796,10.58,-0.0404918,-0.0914347,0.0500027
-0.854267,3.37959,10.585,-0.0400343,-0.0916361,0.0500022
-0.838348,3.28915,10.59,-0.0030973,-0.0633145,0.050014
-0.844555,3.28878,10.595,-0.0306063,-0.0853619,0.0499966
-0.851407,3.28884,10.6,-0.0368708,-0.0908269,0.0499974
-0.85843,3.28884,10.605,-0.0378212,-0.0921263,0.0499849
-0.865543,3.28883,10.61,-0.0376534,-0.0925472,0.050014
-0.872731,3.28882,10.615,-0.0372514,-0.092783,0.0499981
-0.879988,3.28881,10.62,-0.0367998,-0.0929782,0.0499985
-0.887314,3.28879,10.625,-0.0363371,-0.0931632,0.0499988
-0.894708,3.28878,10.63,-0.0358714,-0.0933441,0.0499991
-0.902169,3.28876,10.635,-0.0354044,-0.0935224,0.0499993
-0.875528,3.19627,10.64,0.00182442,-0.0613114,0.0500126
-0.882091,3.19585,10.645,-0.0258891,-0.0863018,0.0499954
-0.889565,3.19589,10.65,-0.0321987,-0.0924549,0.0499964
-0.89725,3.19589,10.655,-0.0331515,-0.0938803,0.0499971
-0.905026,3.19588,10.66,-0.0329771,-0.094309,0.0499977
-0.912871,3.19586,10.665,-0.0325668,-0.0945279,0.0499982
-0.920779,3.19585,10.67,-0.0321067,-0.094701,0.0499986
-0.928748,3.19583,10.675,-0.0316355,-0.0948628,0.0499988
-0.936777,3.19581,10.68,-0.0311613,-0.0950203,0.0499991
-0.944866,3.19579,10.685,-0.0306859,-0.095175,0.0499993
-0.908015,3.10165,10.69,0.00715175,-0.0593665,0.0500002
-0.91487,3.10109,10.695,-0.0210179,-0.0870773,0.0499985
-0.922892,3.1011,10.7,-0.0274274,-0.0938626,0.0499988
-0.931162,3.1011,10.705,-0.028395,-0.0954019,0.0499991
-0.939524,3.10108,10.71,-0.0282176,-0.0958356,0.0499993
-0.947949,3.10106,10.715,-0.0278007,-0.0960366,0.0499994
-0.956428,3.10104,10.72,-0.0273333,-0.0961872,0.0499995
-0.96496,3.10102,10.725,-0.0268547,-0.0963253,0.0499996
-0.973544,3.101,10.73,-0.0263733,-0.0964589,0.0499867
-0.982179,3.10098,10.735,-0.0258908,-0.0965897,0.0500154
-0.935747,3.00551,10.74,0.0130746,-0.0575624,0.0500004
-0.942839,3.00473,10.745,-0.0159395,-0.0877031,0.0499986
-0.95133,3.00469,10.75,-0.0225551,-0.0950499,0.0499989
-0.960103,3.00467,10.755,-0.0235607,-0.096688,0.0499991
-0.968968,3.00465,10.76,-0.0233862,-0.0971232,0.0499993
-0.977887,3.00463,10.765,-0.0229648,-0.0973055,0.0499995
-0.986853,3.00461,10.77,-0.0224915,-0.097433,0.0499996
-0.995863,3.00459,10.775,-0.0220068,-0.0975471,0.0499866
-1.00492,3.00457,10.78,-0.0215194,-0.0976565,0.0500154
-1.01401,3.00454,10.785,-0.021031,-0.097763,0.0499992
-0.958637,2.90809,10.79,0.0192416,-0.0559173,0.0500135
-0.965893,2.90702,10.795,-0.0107679,-0.0881773,0.049996
-0.97477,2.9069,10.8,-0.0176152,-0.0960138,0.0500099
-0.983958,2.90687,10.805,-0.0186653,-0.0977354,0.0499949
-0.993236,2.90684,10.81,-0.0184958,-0.0981687,0.0500089
-1.00256,2.90682,10.815,-0.0180714,-0.0983312,0.0499811
-1.01192,2.9068,10.82,-0.0175934,-0.0984352,0.050011
-1.02132,2.90678,10.825,-0.0171039,-0.098525,0.0499957
-1.03075,2.90675,10.83,-0.0166117,-0.09861,0.0500096
-1.04022,2.90673,10.835,-0.0161186,-0.0986919,0.0499946
-0.976643,2.80968,10.84,0.0257431,-0.0545941,0.0500225
-0.984003,2.80825,10.845,-0.00547673,-0.0885372,0.0499902
-0.993177,2.80806,10.85,-0.0126119,-0.09676,0.0500053
-1.00269,2.808,10.855,-0.0137191,-0.0985431,0.0499912
-1.01229,2.80797,10.86,-0.0135583,-0.0989698,0.050006
-1.02193,2.80795,10.865,-0.0131326,-0.0991114,0.0499918
-1.03159,2.80792,10.87,-0.0126514,-0.0991915,0.0500065
-1.04129,2.8079,10.875,-0.0121583,-0.0992568,0.0499921
-1.051,2.80788,10.88,-0.0116625,-0.099317,0.0500068
-1.06074,2.80785,10.885,-0.0111659,-0.0993742,0.0499924
-0.989689,2.7105,10.89,0.0325805,-0.0534768,0.0500201
-0.997076,2.70866,10.895,-7.97696e-005,-0.0887593,0.0499884
-1.00646,2.70837,10.9,-0.00755775,-0.0972818,0.0499908
-1.0162,2.7083,10.905,-0.00873457,-0.0991083,0.0500057
-1.02602,2.70826,10.91,-0.00858614,-0.0995243,0.0500045
-1.03588,2.70824,10.915,-0.00816088,-0.099644,0.0500036
-1.04575,2.70821,10.92,-0.00767769,-0.0996998,0.0500029
-1.05564,2.70819,10.925,-0.00718225,-0.0997404,0.0500023
-1.06554,2.70816,10.93,-0.00668412,-0.0997757,0.0500018
-1.07546,2.70814,10.935,-0.0061853,-0.0998081,0.0500014
-0.997774,2.61081,10.94,0.0395979,-0.0527128,0.0500005
-1.00512,2.60853,10.945,0.00537904,-0.08887,0.0499989
-1.01462,2.60814,10.95,-0.00247177,-0.0975837,0.0499992
-1.02449,2.60804,10.955,-0.00372554,-0.0994305,0.0499993
-1.03444,2.608,10.96,-0.00359192,-0.0998311,0.0499995
-1.04441,2.60797,10.965,-0.00316861,-0.0999278,0.0499996
-1.0544,2.60795,10.97,-0.00268477,-0.099959,0.0499997
-1.06438,2.60792,10.975,-0.00218825,-0.0999747,0.0499997
-1.07438,2.6079,10.98,-0.00168904,-0.0999851,0.0499868
-1.08437,2.60787,10.985,-0.00118924,-0.0999925,0.0500155
-1.00086,2.51086,10.99,0.0467129,-0.0522218,0.0499976
-1.0081,2.50812,10.995,0.0108673,-0.0888577,0.0499968
-1.01761,2.50762,11,0.00262934,-0.0976624,0.0499975
-1.02752,2.5075,11.005,0.00129468,-0.0995085,0.049998
-1.0375,2.50746,11.01,0.00141166,-0.0998892,0.0499984
-1.04749,2.50743,11.015,0.00183167,-0.0999619,0.0499987
-1.05748,2.5074,11.02,0.00231488,-0.0999685,0.049999
-1.06746,2.50738,11.025,0.00281123,-0.0999592,0.0499862
-1.07744,2.50735,11.03,0.00331026,-0.0999446,0.050015
-1.08742,2.50732,11.035,0.00380979,-0.0999269,0.0499989
-0.998931,2.41089,11.04,0.0539111,-0.0520274,0.0500093
-1.00598,2.40769,11.045,0.0163827,-0.0887175,0.0499932
-1.01542,2.40708,11.05,0.00773536,-0.0975168,0.0500076
-1.02526,2.40693,11.055,0.00631405,-0.099342,0.049993
-1.03516,2.40688,11.06,0.00641222,-0.0996985,0.0500075
-1.04507,2.40685,11.065,0.00682747,-0.0997465,0.0499799
-1.05497,2.40683,11.07,0.00730876,-0.099728,0.0500101
-1.06486,2.4068,11.075,0.00780368,-0.0996938,0.049995
-1.07473,2.40678,11.08,0.00830129,-0.0996542,0.050009
-1.08458,2.40675,11.085,0.0087993,-0.0996117,0.0499942
-0.991998,2.31114,11.09,0.0609164,-0.0522259,0.0500172
-0.998794,2.3075,11.095,0.0218397,-0.0884793,0.0499866
-1.00806,2.30678,11.1,0.0128183,-0.0971534,0.0500154
-1.01773,2.30662,11.105,0.0113169,-0.0989325,0.0499862
-1.02747,2.30657,11.11,0.0113966,-0.0992597,0.0500151
-1.0372,2.30654,11.115,0.0118062,-0.0992819,0.049999
-1.04691,2.30651,11.12,0.0122844,-0.0992384,0.0499992
-1.05659,2.30649,11.125,0.0127766,-0.0991792,0.0499993
-1.06625,2.30646,11.13,0.0132716,-0.0991148,0.0499995
-1.07589,2.30644,11.135,0.0137668,-0.0990474,0.0499996
-0.980081,2.21191,11.14,0.0677654,-0.0527187,0.0500071
-0.986554,2.20787,11.145,0.0272382,-0.0881233,0.0499917
-0.995558,2.20706,11.15,0.0178684,-0.0965688,0.0499934
-1.00497,2.20687,11.155,0.0162912,-0.0982803,0.0500078
-1.01444,2.20682,11.16,0.0163524,-0.0985738,0.0499932
-1.02389,2.20679,11.165,0.0167554,-0.0985694,0.0500076
-1.03331,2.20676,11.17,0.0172293,-0.0985007,0.049993
-1.0427,2.20674,11.175,0.0177176,-0.0984168,0.0500075
-1.05205,2.20672,11.18,0.0182087,-0.0983277,0.0499929
-1.06137,2.2067,11.185,0.0186999,-0.0982355,0.0500074
-0.963203,2.1134,11.19,0.0746183,-0.0534626,0.0499859
-0.969278,2.10899,11.195,0.0326116,-0.0876291,0.0500141
-0.977928,2.1081,11.2,0.0228829,-0.0957601,0.0499982
-0.986985,2.1079,11.205,0.0212267,-0.0973861,0.0499986
-0.996088,2.10784,11.21,0.0212678,-0.0976423,0.0499989
-1.00517,2.10781,11.215,0.0216627,-0.0976106,0.0499991
-1.01421,2.10779,11.22,0.0221311,-0.0975169,0.0499993
-1.02321,2.10777,11.225,0.0226144,-0.0974084,0.0499994
-1.03216,2.10775,11.23,0.0231003,-0.0972948,0.0499865
-1.04107,2.10772,11.235,0.0235863,-0.0971782,0.0500153
-0.941423,2.01586,11.24,0.0810882,-0.0545695,0.0500039
-0.947048,2.01117,11.245,0.0378561,-0.0870382,0.0500025
-0.955257,2.0102,11.25,0.0278302,-0.0947377,0.050002
-0.963869,2.00999,11.255,0.0261071,-0.0962538,0.0500016
-0.972518,2.00993,11.26,0.0261296,-0.0964678,0.0500013
-0.981134,2.0099,11.265,0.0265159,-0.0964081,0.050001
-0.989703,2.00988,11.27,0.0269776,-0.0962894,0.0500008
-0.998221,2.00986,11.275,0.0274546,-0.0961565,0.0499876
-1.00669,2.00984,11.28,0.0279341,-0.0960186,0.0500032
-1.0151,2.00982,11.285,0.0284137,-0.0958779,0.0500025
-0.914763,1.91954,11.29,0.0872421,-0.0557432,0.0500054
-0.919861,1.91464,11.295,0.0429845,-0.0862719,0.0500039
-0.927545,1.91362,11.3,0.0327035,-0.0934873,0.0500031
-0.935624,1.9134,11.305,0.0309213,-0.0948827,0.0500025
-0.943732,1.91334,11.31,0.0309258,-0.0950526,0.050002
-0.9518,1.91331,11.315,0.0313027,-0.0949648,0.0499885
-0.959812,1.9133,11.32,0.0317567,-0.0948213,0.0500039
-0.967764,1.91328,11.325,0.0322261,-0.0946642,0.0500031
-0.975656,1.91326,11.33,0.0326982,-0.0945025,0.0500025
-0.983485,1.91324,11.335,0.0331701,-0.094338,0.050002
-0.883324,1.8247,11.34,0.0929516,-0.0572852,0.0500038
-0.887853,1.81967,11.345,0.0479426,-0.0854083,0.0500028
-0.894936,1.81863,11.35,0.0374817,-0.092028,0.0500022
-0.902402,1.81841,11.355,0.0356555,-0.0932797,0.0499887
-0.909889,1.81835,11.36,0.0356442,-0.0934009,0.0500041
-0.917327,1.81833,11.365,0.0360112,-0.0932842,0.0500032
-0.924701,1.81831,11.37,0.0364564,-0.0931161,0.0500026
-0.932009,1.81829,11.375,0.0369172,-0.0929354,0.050002
-0.939248,1.81828,11.38,0.0373805,-0.0927502,0.0500016
-0.946417,1.81826,11.385,0.0378436,-0.0925623,0.0500013
-0.847164,1.73151,11.39,0.0984058,-0.058939,0.0500023
-0.851064,1.72645,11.395,0.0527849,-0.0843941,0.0500017
-0.857473,1.72541,11.4,0.0421673,-0.090352,0.0499883
-0.864251,1.72518,11.405,0.0403007,-0.0914463,0.0500037
-0.871041,1.72513,11.41,0.0402736,-0.0915163,0.050003
-0.877775,1.7251,11.415,0.0406297,-0.0913707,0.0500023
-0.884439,1.72509,11.42,0.0410649,-0.0911783,0.0500019
-0.891028,1.72508,11.425,0.0415159,-0.0909743,0.0500015
-0.897542,1.72506,11.43,0.0419694,-0.0907661,0.0500012
-0.90398,1.72505,11.435,0.0424225,-0.0905552,0.0500009
-0.806384,1.64025,11.44,0.103116,-0.060591,0.0499881
-0.80961,1.63527,11.445,0.0573794,-0.083203,0.0500035
-0.815279,1.63423,11.45,0.0467231,-0.0884572,0.0500028
-0.821301,1.63402,11.455,0.0448401,-0.0893858,0.0500022
-0.827327,1.63396,11.46,0.0448012,-0.0894033,0.0500018
-0.83329,1.63394,11.465,0.0451464,-0.0892288,0.0500014
-0.839176,1.63393,11.47,0.0455708,-0.0890126,0.0500011
-0.844982,1.63392,11.475,0.0460109,-0.0887858,0.0500009
-0.850706,1.63391,11.48,0.0464533,-0.0885551,0.0499877
-0.856347,1.63391,11.485,0.0468953,-0.0883218,0.0500032
-0.761085,1.55114,11.49,0.107288,-0.0622765,0.0500023
-0.763596,1.54632,11.495,0.0617594,-0.0818466,0.0500018
-0.768468,1.54533,11.5,0.0511472,-0.0863503,0.0500015
-0.773674,1.54512,11.505,0.0492643,-0.0871037,0.0500012
-0.778875,1.54508,11.51,0.0492162,-0.0870672,0.0500009
-0.784007,1.54506,11.515,0.0495501,-0.086864,0.0500007
-0.789057,1.54505,11.52,0.0499628,-0.0866244,0.0500006
-0.79402,1.54505,11.525,0.0503909,-0.0863754,0.0499874
-0.798897,1.54504,11.53,0.0508212,-0.0861228,0.050003
-0.803686,1.54504,11.535,0.051251,-0.0858677,0.0500024
-0.711381,1.46441,11.54,0.110975,-0.0639343,0.0500012
-0.713141,1.45987,11.545,0.0659347,-0.0803133,0.050001
-0.717165,1.45894,11.55,0.0554329,-0.0840333,0.0500008
-0.721502,1.45875,11.555,0.0535632,-0.0846052,0.0500006
-0.725827,1.4587,11.56,0.0535077,-0.0845137,0.0500005
-0.730077,1.45869,11.565,0.0538299,-0.0842822,0.0499874
-0.734239,1.45869,11.57,0.0542298,-0.0840197,0.050003
-0.738312,1.45869,11.575,0.0546449,-0.0837491,0.0500024
-0.742292,1.45868,11.58,0.055062,-0.0834752,0.0500019
-0.746181,1.45868,11.585,0.0554785,-0.0831989,0.0500015
-0.6574,1.38026,11.59,0.114124,-0.0655316,0.0500002
-0.658382,1.37607,11.595,0.0698857,-0.0786032,0.0500003
-0.661516,1.37522,11.6,0.0595675,-0.0815114,0.0500002
-0.664941,1.37505,11.605,0.0577256,-0.0818962,0.0499871
-0.668345,1.37502,11.61,0.0576649,-0.0817492,0.0500028
-0.671671,1.37501,11.615,0.057975,-0.0814897,0.0500022
-0.674905,1.37501,11.62,0.0583613,-0.081205,0.0500018
-0.678045,1.37501,11.625,0.0587623,-0.0809135,0.0500014
-0.68109,1.37501,11.63,0.0591652,-0.0806189,0.0500011
-0.68404,1.37501,11.635,0.0595674,-0.0803221,0.0500009
-0.599275,1.29889,11.64,0.1166,-0.0668821,0.0499996
-0.599457,1.29514,11.645,0.0735716,-0.0766785,0.0499998
-0.601667,1.29439,11.65,0.0635343,-0.0787819,0.0499868
-0.604145,1.29425,11.655,0.0617398,-0.0789817,0.0500156
-0.606595,1.29422,11.66,0.0616772,-0.0787802,0.0499863
-0.608963,1.29422,11.665,0.061975,-0.0784935,0.0500152
-0.611236,1.29422,11.67,0.0623468,-0.0781873,0.0499991
-0.613413,1.29422,11.675,0.0627328,-0.0778756,0.0499992
-0.615492,1.29423,11.68,0.0631206,-0.0775612,0.0499994
-0.617473,1.29423,11.685,0.0635074,-0.0772446,0.0499995
-0.537156,1.22051,11.69,0.118463,-0.0679876,0.0499856
-0.536523,1.21727,11.695,0.0770008,-0.0745429,0.0500147
-0.537786,1.21664,11.7,0.0673271,-0.0758514,0.0499987
-0.539291,1.21652,11.705,0.0655964,-0.075869,0.0499989
-0.540763,1.2165,11.71,0.0655347,-0.0756142,0.0499992
-0.542149,1.2165,11.715,0.06582,-0.075301,0.0499993
-0.543439,1.21651,11.72,0.0661765,-0.0749742,0.0499995
-0.544631,1.21652,11.725,0.0665466,-0.0746431,0.0499996
-0.545723,1.21653,11.73,0.0669181,-0.0743095,0.0499866
-0.546715,1.21654,11.735,0.0672886,-0.0739741,0.0500154
-0.4712,1.14532,11.74,0.119719,-0.068757,0.0499985
-0.469747,1.14263,11.745,0.0801631,-0.0721823,0.0499989
-0.470047,1.14214,11.75,0.070936,-0.0727233,0.0499991
-0.470565,1.14205,11.755,0.0692858,-0.0725649,0.0499993
-0.471043,1.14204,11.76,0.0692276,-0.0722588,0.0499994
-0.471434,1.14205,11.765,0.0695003,-0.0719203,0.0499995
-0.471728,1.14206,11.77,0.0698408,-0.0715737,0.0499996
-0.471922,1.14207,11.775,0.0701939,-0.071224,0.0499867
-0.472016,1.14208,11.78,0.0705484,-0.0708722,0.0500155
-0.472011,1.14209,11.785,0.0709017,-0.0705186,0.0499863
-0.401566,1.07352,11.79,0.120423,-0.0691109,0.0500147
-0.399289,1.07142,11.795,0.0830651,-0.0695773,0.0499987
-0.398621,1.07106,11.8,0.0743549,-0.0693999,0.049999
-0.398145,1.071,11.805,0.0727995,-0.0690767,0.0499992
-0.397625,1.071,11.81,0.072747,-0.0687221,0.0499994
-0.397016,1.07102,11.815,0.0730069,-0.0683597,0.0499865
-0.396311,1.07103,11.82,0.0733304,-0.0679943,0.0500153
-0.395506,1.07105,11.825,0.0736659,-0.0676269,0.0499991
-0.394601,1.07106,11.83,0.0740023,-0.0672577,0.0499993
-0.393597,1.07108,11.835,0.0743375,-0.0668869,0.0499995
-0.32845,1.00527,11.84,0.120588,-0.0691225,0.0499997
-0.325366,1.00379,11.845,0.085706,-0.0667676,0.0499997
-0.323734,1.00357,11.85,0.0775769,-0.0658966,0.0499998
-0.322269,1.00355,11.855,0.0761288,-0.0654145,0.0499868
-0.320756,1.00356,11.86,0.0760841,-0.0650135,0.0500155
-0.319154,1.00357,11.865,0.0763308,-0.0646282,0.0499863
-0.317456,1.00359,11.87,0.0766368,-0.0642449,0.0500152
-0.31566,1.00361,11.875,0.0769537,-0.0638607,0.049999
-0.313766,1.00363,11.88,0.0772713,-0.0634751,0.0499992
-0.311774,1.00365,11.885,0.0775876,-0.0630879,0.0499994
-0.252006,0.940729,11.89,0.120302,-0.0685128,0.0500001
-0.248119,0.939842,11.895,0.0880997,-0.0636856,0.05
-0.245536,0.939764,11.9,0.080598,-0.0622065,0.049987
-0.243096,0.939771,11.905,0.0792664,-0.0615841,0.0500027
-0.240604,0.93979,11.91,0.0792307,-0.0611413,0.0500021
-0.238026,0.939813,11.915,0.0794639,-0.0607349,0.0500017
-0.235352,0.939836,11.92,0.0797516,-0.0603348,0.0500013
-0.232583,0.939859,11.925,0.0800492,-0.0599349,0.0500011
-0.229718,0.939884,11.93,0.0803472,-0.0595338,0.0500009
-0.226758,0.939908,11.935,0.0806437,-0.0591313,0.0500007
-0.172448,0.880089,11.94,0.119409,-0.0673003,0.0499887
-0.167789,0.879779,11.945,0.090198,-0.0603442,0.0500038
-0.164279,0.879833,11.95,0.0834019,-0.0583399,0.0500031
-0.160888,0.87987,11.955,0.0822026,-0.0575955,0.0500024
-0.157443,0.879899,11.96,0.0821785,-0.0571155,0.0500019
-0.153912,0.879926,11.965,0.0823982,-0.0566896,0.0500015
-0.150291,0.879953,11.97,0.082667,-0.056274,0.0500012
-0.146576,0.879981,11.975,0.0829445,-0.0558593,0.050001
-0.142769,0.880008,11.98,0.0832222,-0.0554438,0.0499878
-0.13887,0.880036,11.985,0.0834983,-0.0550269,0.0500033
-0.0899672,0.823498,11.99,0.118231,-0.0654947,0.0500043
-0.084561,0.823722,11.995,0.0920756,-0.0567481,0.0500032
-0.0801552,0.823897,12,0.0859983,-0.0543057,0.0500025
-0.0758455,0.823962,12.005,0.0849335,-0.0534583,0.050002
-0.0714814,0.824,12.01,0.084921,-0.0529459,0.0500016
-0.067035,0.824031,12.015,0.0851265,-0.0525025,0.0500013
-0.0625007,0.824062,12.02,0.0853758,-0.0520724,0.050001
-0.0578778,0.824093,12.025,0.0856326,-0.0516441,0.0499878
-0.0531666,0.824124,12.03,0.0858892,-0.0512151,0.0500033
-0.0483674,0.824156,12.035,0.0861441,-0.050785,0.0500026
-0.00477602,0.771087,12.04,0.116717,-0.0631311,0.0500042
0.00133748,0.771792,12.045,0.0937142,-0.0529218,0.0500031
0.0065975,0.772077,12.05,0.0883779,-0.0501172,0.0500025
0.0117827,0.772167,12.055,0.0874518,-0.0491836,0.050002
0.0170224,0.772213,12.06,0.0874512,-0.0486432,0.0500016
0.0223407,0.772249,12.065,0.0876421,-0.0481839,0.0499882
0.0277421,0.772283,12.07,0.0878712,-0.0477406,0.0500036
0.0332271,0.772317,12.075,0.0881066,-0.0472998,0.0500029
0.0387954,0.772352,12.08,0.0883415,-0.0468585,0.0500023
0.0444464,0.772386,12.085,0.0885746,-0.0464161,0.0500018
0.0829239,0.722989,12.09,0.114943,-0.0600396,0.050004
0.0897045,0.724091,12.095,0.0951257,-0.0488282,0.0500028
0.0957698,0.724464,12.1,0.0905381,-0.0457752,0.0500023
0.101779,0.724576,12.105,0.0897518,-0.0447801,0.0499888
0.107842,0.724628,12.11,0.0897629,-0.0442177,0.0500041
0.113979,0.724668,12.115,0.0899386,-0.0437447,0.0500033
0.120194,0.724705,12.12,0.090147,-0.0432895,0.0500026
0.126486,0.724743,12.125,0.0903604,-0.0428372,0.0500021
0.132856,0.72478,12.13,0.0905731,-0.0423847,0.0500016
